,,,赤：重複，オレンジ：関係なし,,,,備考,,,1. Software Requirements,,,,,,,,2. Software Architecture,,,,3. Software Design,,,,,,4. Software Construction,,,,,5. Software Testing,,,,,,,,6. Software Engineering Operations,,,,,,8. Software Configuration Management,,,,,,,,7. Software Maintenance,,,,,9. Software Engineering Management,,,,,,,10. Software Engineering Process,,,11. Software Engineering Models and Methods,,,,,12. Software Quality,,,,
13,36,岡山大学,工学部情報・電気・数理データサイエンス系情報工学コース,ソフトウェア設計,重複,完了,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024098418&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,36,岡山大学,工学部情報・電気・数理データサイエンス系情報工学コース,情報工学実験Ｃ（ソフトウェア）,重複,完了,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024098423&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,36,岡山大学,工学部情報・電気・数理データサイエンス系情報工学コース,ソフトウェア工学,重複,完了,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024098616&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,36,岡山大学,NoInfo,定量的ソフトウェア開発管理,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024432114&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,36,岡山大学,NoInfo,ソフトウェア開発法１,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024432117&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,36,岡山大学,NoInfo,ソフトウェア開発法２,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024432118&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,36,岡山大学,環境生命自然科学研究科,定量的ソフトウェア開発管理,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=202450E008&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,36,岡山大学,環境生命自然科学研究科,ソフトウェア開発法（基礎）,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=202450E010&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,36,岡山大学,環境生命自然科学研究科,ソフトウェア開発法（応用）,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=202450E011&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,36,岡山大学,NoInfo,ソフトウェア検証論,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=202450E016&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,36,岡山大学,環境生命自然科学研究科,ソフトウェア開発実習,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=202450Z012&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,36,岡山大学,環境生命自然科学研究科,計算機ソフトウェア特論,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024791401&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,36,岡山大学,環境生命自然科学研究科,ソフトウェア構成論,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024791403&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,36,岡山大学,環境生命自然科学研究科,ソフトウェア分析学,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024791409&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,36,岡山大学,環境生命自然科学研究科,自律ソフトウェア設計論,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=2024791415&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,36,岡山大学,先進理工科学学位プログラム,知能ソフトウェア基礎学特別演習,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=20247914B8&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,36,岡山大学,先進理工科学学位プログラム,	知能ソフトウェア基礎学特別演習,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=20247914B9&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,36,岡山大学,先進理工科学学位プログラム,知能ソフトウェア基礎学特別演習,分析対象外,,,https://kyomu.adm.okayama-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=20247914C1&je_cd=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,57,名古屋大学,理学部,計算機ソフトウェア１ ,関連なし,完了,プログラミング基礎,https://www.dropbox.com/scl/fi/1bl305a7e7w0c4wix9ur0/1_.pdf?rlkey=9iwtril6sb77ureo1uic2op08&st=maileeaq&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,57,名古屋大学,工学部,計算機ソフトウェア１ ,重複,完了,理学と重複,https://www.dropbox.com/scl/fi/yhnb6ch5dqi8uxjfunp0t/1_.pdf?rlkey=tzaaeh9ku7f4bdzwsx9kp4f6e&st=j39nje72&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,57,名古屋大学,理学部,計算機ソフトウェア2,関連なし,完了,プログラミング基礎,https://www.dropbox.com/scl/fi/qp2fsct6zboaw8okh5qr9/2_.pdf?rlkey=zy16s1j79sta2m5siry36r1vk&st=qzamtju3&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,57,名古屋大学,工学部,計算機ソフトウェア2,重複,完了,理学と重複,https://www.dropbox.com/scl/fi/ntgihs6cu13me4ai7zntm/2_.pdf?rlkey=oljsmb9229s5eib6ok33jt2gg&st=8bz9krrw&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,57,名古屋大学,情報学部 ,ソフトウェア工学基礎（2022年度以降入学者） ,,,（メモ）28件ヒット,https://www.dropbox.com/scl/fi/ca5avi58zuuwlcg8ijeud/2022.pdf?rlkey=00pv18tfslqnaeapbnanl7j99&st=wysko151&dl=0,要求定義作業，設計作業，プログラミング，ソフトウェア開発プロセス，ウォータフォール型開発，アジャイル開発，ソフトウェアライフサイクル，要求定義，ソフトウェア設計，プログラミング，テスト，ソフトウェア開発管理,要求定義作業,,要求定義,,,,,,,,,,設計作業,,,,,,,,,,,テストの目的や技法,,テストの目的や技法,,,,,,ソフトウェア開発管理,,,,,,ソフトウェア開発管理,,,,,,,,,,,,,ソフトウェア開発管理,,ソフトウェア開発管理,,,,,,ソフトウェアライフサイクル，ウォータフォール型開発,アジャイル開発,,,,,アジャイル開発,,テスト,テスト,,
36,57,名古屋大学,情報学部 ,ソフトウェア設計法（2022年度以降入学者）,,,"　集中科目（ゼミ？）16件, 大学院4件削除",https://www.dropbox.com/scl/fi/slkuqg5t5qcldxobyi0vx/2022.pdf?rlkey=4scmoo2qbkhudb3q5w6yh0xvb&st=k4hlhdmw&dl=0,ソフトウェアの構成要素，オブジェクト指向設計，UML記法， ソフトウェアライフサイクル，機能分割，機能配置，オブジェクト指向設計，クラス図，シーケンス図，UML，オブジェクト指向プログラミング,,機能分割，機能配置,,UML,,,,UML,,,,,,,,,オブジェクト指向設計,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェアライフサイクル，ソフトウェア開発プロセス,,,,,,,,,,,
37,57,名古屋大学,情報学部 ,ソフトウェア設計法１（2021年度以前入学者） ,情報不足,完了,,https://www.dropbox.com/scl/fi/k7v7f9t4jcblbbqe5ooeg/2021.pdf?rlkey=pw9j13lybk2avghq62exnq2lu&st=b6tfzvb4&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,57,名古屋大学,情報学部 ,ソフトウェア設計法２（2021年度以前入学者） ,情報不足,完了,,https://www.dropbox.com/scl/fi/fi471buliy4vpc39rcpsh/2021.pdf?rlkey=s064gieqpga2ac1dru33lo9oc&st=s5fjagu0&dl=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,63,和歌山大学,システム工学部,ソフトウェア工学概論,,,工学部,https://web.wakayama-u.ac.jp/syllabus/S1/S1_S1407430_S1_ja_JP_167.html,解析と合成（モデリング），構造化・抽象化，パターンとバリエーション，トレンド予測，比較評価と確認・検証，要求の獲得と記述，構造化分析・オブジェクト指向分析，仕様化，ソフトウェア設計，アーキテクチャとパターン，ソフトウェアテスト，保守と発展，ソフトウェアプロセス，ツールと環境，ソフトウェア品質，ソフトウェアプロセス,,,要求の獲得と記述,オブジェクト指向分析とその仕様化,,,,,,アーキテクチャパターン,,,,,,,オブジェクト指向分析，構造化・抽象化,,,,,,,ソフトウェアテスト,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ツールと環境,,ソフトウェアプロセス,,,モデリング,,構造化分析，オブジェクト指向分析,,,ソフトウェアの品質,ソフトウェアテスト，保守と発展，ソフトウェア品質,,
40,2,室蘭工業大学,システム理化学科数理情報システムコース,ソフトウェア工学,,,,https://u.muroran-it.ac.jp/kyomu/syllabustop2024/2603/J4175.html,ソフトウェアの開発・運用・保守，モデル化技法，プロジェクト管理，ウォーターフォールとアジャイル，要求分析とモデル化技法(UML)，設計とレビュー，実装とテスト，保守運用，アジャイル開発とScrum,,,要求分析,UML,,,,モデル化技法，UML,,,,,,設計,,,ウォーターフォール,,,,,,,実装とテスト,,,,,,,,,,,,,,,,,,,,,,,,,,,プロジェクト管理,プロジェクト管理,,,,,,,ウォーターフォール，プロジェクト管理,アジャイル，アジャイル開発とScrum,,モデル化,,,アジャイル，アジャイル開発とScrum,,ソフトウェアの開発・運用・保守,ソフトウェアの開発・運用・保守,,
41,3,東北大学,,システムソフトウェア工学,関連なし,,OS関連,https://qsl.cds.tohoku.ac.jp/qsl/syllabus/display/tb25131-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,3,東北大学,,システムソフトウェア工学,重複,,重複,https://qsl.cds.tohoku.ac.jp/qsl/syllabus/display/im20140700-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,3,東北大学,,ソフトウエア基礎,分析対象外,,,https://qsl.cds.tohoku.ac.jp/qsl/syllabus/display/tm20007000-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,3,東北大学,,ソフトウェア基礎科学,分析対象外,,ソフトウエア基礎と一緒,https://qsl.cds.tohoku.ac.jp/qsl/syllabus/display/im20111100-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,3,東北大学,,AIEソフトウェア開発入門,情報不足,,,https://qsl.cds.tohoku.ac.jp/qsl/syllabus/display/tmai003000-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,3,東北大学,,計算機ソフトウェア工学,,,,https://qsl.cds.tohoku.ac.jp/qsl/syllabus/display/tb25081-2024,プログラムの構文，操作的意味論，プログラムの仕様・表明，プログラムの正当性，ループ不変条件，ループ変動式，ホーア論理，インタプリタ，コンパイラ，スタックマシン，関数呼び出し，再帰，高階関数とλ計算,,,,,,,,,,,,,,,,,,検証,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,プログラムの仕様・表明,,,,,,,,,
47,58,名古屋工業大学,工学部 情報工学科，工学部 創造工学教育課程,ソフトウェア工学セミナーⅠ,,,,https://syllabus.ict.nitech.ac.jp/view.php?id=78686,プロジェクトマネジメント，ITプロジェクトのプロセスと技法，計画書，対象範囲と作業工数，スケジュール，システムの品質，進捗，仕様変更管理，テスト管理,,,,仕様変更管理,,,,,,,,,,,,,,,,,,,,テスト管理,,,,テスト管理,,,,,,,,,,,,,,,,,,,,,,,プロジェクトマネジメント,プロジェクトマネジメント,,,,,,,ソフトウェア開発プロセス，ライフサイクル,,,モデリング,,,,,システムの品質,システムの品質,,
48,58,名古屋工業大学,工学部 情報工学科，工学部 創造工学教育課程,ソフトウェア工学,,,,https://syllabus.ict.nitech.ac.jp/view.php?id=78706,ソフトウェア開発プロセス，ライフサイクル，モデリング，仮想化，デバッグ，バージョン管理，テスト，ビルド，フォーマット，ドキュメンテーション，リポジトリ，デプロイ,,,,,,,,,,,,,,上流工程下流工程,,,,,,,,,,テスト,,,,,,,,ビルド，デプロイ,ドキュメンテーション,,,,仮想化，デプロイ,,,,,,,ビルド，デプロイ,,,,,,,,,,,,,,,ライフサイクル，ソフトウェア開発プロセス,,,モデリング,,,,デバッグ,,,,
49,58,名古屋工業大学,工学部 情報工学科，工学部 創造工学教育課程,ソフトウェア工学,重複,,重複（時限別）,https://syllabus.ict.nitech.ac.jp/view.php?id=81697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェア製品と開発プロセス,,,,,,,,,,,
50,59,豊橋技術科学大学,工学部 情報・知能工学課程,ソフトウェア設計論,,,工学部,https://kyomu.office.tut.ac.jp/Portal/Public/Syllabus/SyllabusSearchStart.aspx?lct_year=2024&lct_cd=B13630210&je_cd=1,ソフトウェア分析，ソフトウェア設計，システム構築，システム検証，イントロダクション，ソフトウェア製品と開発プロセス，アジャイルソフトウェア開発，スクラム，要求分析とフィーチャー，要求分析とフィーチャー，ソフトウェアアーキテクチャ，ソフトウェアアーキテクチャ，クラウドベースソフトウェア，マイクロサービスアーキテクチャ，ソフトウェアのテスト，ソフトウェアの進化と保守,,,要求分析,,,,,,アーキテクチャ,,,,ソフトウェア設計,設計,,,,検証,システム構築,,,,,ソフトウェアのテスト，システム検証,,,,,,,,システム構築,,,,,,システム構築,,,,,,,,,,,,,,,,,,,,,,アジャイルソフトウェア開発，スクラム,,,,,アジャイルソフトウェア開発，スクラム,,ソフトウェアの進化と保守,ソフトウェアの進化と保守,,
51,59,豊橋技術科学大学,工学部 情報・知能工学課程,ソフトウェア演習1A,,,,https://kyomu.office.tut.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=B13630510&je_cd=1,オブジェクト指向プログラミング,,,,,,,,,,,,,,,,,オブジェクト指向プログラミング,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,59,豊橋技術科学大学,工学部 情報・知能工学課程,ソフトウェア演習1B,,,,https://kyomu.office.tut.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=B13630520&je_cd=1,オブジェクト指向言語,,,,,,,,,,,,,,,,,オブジェクト指向プログラミング,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,59,豊橋技術科学大学,工学部 情報・知能工学課程,ソフトウェア演習2A,,,,https://kyomu.office.tut.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=B13630530&je_cd=1,デザインパターン,,,,,,,,,,,,,,,,デザインパターン,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,59,豊橋技術科学大学,工学部 情報・知能工学課程,ソフトウェア演習2B,,,,https://kyomu.office.tut.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=B13630540&je_cd=1,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
